window_id,split,protocol
95da6e55-0dea-5c83-8bcc-765e259646b7,train,temporal
8a8d471d-5e84-5239-aa49-f5c9b91498fd,train,temporal
4b479121-1570-5979-b289-674040f2ca3b,train,temporal
5d325bfd-9863-5bea-a421-d1f320c32fb9,train,temporal
9d2df2b3-e44b-5850-b882-a6523a51f5f3,train,temporal
59eded4a-3188-53cd-a835-ef2bdadd347a,train,temporal
41e0640f-e1ef-56b0-a770-21d62db5b1dc,train,temporal
55cb9739-df73-5fbd-a972-c5b2c9cc7b06,train,temporal
fc079021-b4ad-5d21-851b-9481a312f8b7,train,temporal
bd01841a-7350-5a8d-9ad1-8f4487fc25c6,train,temporal
e0d64578-f680-5ab0-8110-2209b4f2223b,train,temporal
72e1b5b6-069c-5a96-86f3-847e181e9758,train,temporal
9da73fc5-e298-56df-8410-5dd25f1c48bc,train,temporal
3f301471-51dc-527a-8c03-060e29129ade,train,temporal
969389c8-72c9-595a-aaa5-0a83882547cb,train,temporal
a73c4ddd-5134-56d6-98c6-ccc558c0ff5d,train,temporal
1b3df237-b9ea-5082-ae5b-39511fa1a550,train,temporal
b6f8edaa-2d4a-58b9-987b-973e569bd178,train,temporal
04d492fe-4a02-5dbe-8243-eae2dc293971,train,temporal
abd82f01-0c29-5346-97a8-074a3c7d8276,train,temporal
24c41a7f-11e9-5e74-a5f9-4be2e6484d5e,train,temporal
1a346e3b-4526-5424-84a6-94a73b9ae5b8,train,temporal
d0420cdf-af40-5dc0-838f-cd9fbc8a2974,train,temporal
78d895ce-8e14-52b6-beb4-5fa6db5d1623,train,temporal
e4175342-9c0f-5400-84aa-d468289394e1,train,temporal
66e3623c-b979-587e-a0a1-ff3a87f3ac93,train,temporal
9fdd2965-5da3-56f6-aa5a-023ba56a9656,train,temporal
4b6e2f82-4982-5e37-8df4-dbace4699b8b,train,temporal
d3b41707-eac3-5bf6-99aa-2a29f266d408,train,temporal
dc88016a-48b7-543e-8aed-7b7dc80a3438,train,temporal
e8ca235f-fafb-537b-8e26-d04bff9d5901,train,temporal
5f77c83b-5ca8-53e8-b10a-3ccc386f5ede,train,temporal
b572707b-fcc9-534a-95c6-dca66c3c92b6,train,temporal
91e9cb2f-f3e4-558e-b556-15cad675aeb4,train,temporal
dc0e1beb-dc74-5fd3-9e9b-c5b94e301ade,train,temporal
6aa519ab-f59c-52c8-9b37-7fd2d20afc22,train,temporal
ea61ff25-db28-521f-a5f4-1889144e4352,train,temporal
16aa8c40-cffe-5d9a-ac91-cdeafe0a3d33,train,temporal
